3575.000	2865.722	233309.283	449.983	38.748	114.767	37.517	1505.848	12.000
3574.000	2719.045	213812.386	308.926	30.498	99.145	32.676	1422.913	11.000
3574.000	2812.698	295527.167	404.036	43.186	121.971	38.843	1502.341	12.000
3572.000	2683.436	197830.300	367.507	26.110	92.157	31.581	1298.863	12.000
3571.000	2646.008	242828.589	313.611	34.501	104.228	31.878	1236.250	10.000
3571.000	2646.008	242828.589	313.611	34.501	104.228	31.878	1236.250	10.000
3570.000	2805.130	262922.633	389.383	44.234	121.450	38.450	1380.951	12.000
3570.000	2542.795	270776.398	369.300	41.084	116.719	35.693	1469.988	12.000
3570.000	2801.499	262700.205	388.508	44.109	121.218	38.343	1380.951	12.000
3569.000	2786.439	261901.433	393.683	33.558	105.050	33.850	1458.618	12.000
3569.000	2745.994	242217.381	316.900	28.653	95.802	31.760	1286.457	11.000
3569.000	2628.705	253060.150	328.633	37.475	110.983	34.867	1665.061	12.000
3569.000	3033.997	254843.717	278.806	44.696	122.700	38.061	1619.012	12.000
3569.000	2861.171	284000.759	454.807	36.335	110.997	37.102	1464.230	12.000
3569.000	2786.439	261901.433	393.683	33.558	105.050	33.850	1458.618	12.000
3569.000	2628.705	253060.150	328.633	37.475	110.983	34.867	1665.061	12.000
3569.000	2861.171	284000.759	454.807	36.335	110.997	37.102	1464.230	12.000
3568.000	3093.605	316704.367	436.342	45.084	124.308	40.075	1623.493	12.000
3568.000	2695.468	251630.667	383.583	38.106	112.500	36.333	1490.072	12.000
3567.000	2684.794	235875.417	374.083	29.518	96.417	32.625	1386.976	11.000
3567.000	3054.610	274255.733	319.100	43.558	120.817	37.317	1430.052	11.000
3567.000	2646.803	242828.589	313.611	34.501	104.228	31.878	1434.339	11.000
3567.000	2899.673	268078.369	313.821	41.143	114.810	35.143	1605.865	12.000
3565.000	2762.042	269055.133	369.933	45.256	122.883	38.567	1475.942	12.000
3565.000	2762.042	269055.133	369.933	45.256	122.883	38.567	1475.942	12.000
3565.000	3168.842	302628.500	336.000	48.891	130.250	41.417	1134.338	10.000
3565.000	2762.042	269055.133	369.933	45.256	122.883	38.567	1475.942	12.000
3565.000	3053.972	274255.733	319.100	43.558	120.817	37.317	1231.963	10.000
3564.000	2560.388	285339.289	356.694	40.514	115.061	35.928	1505.668	12.000
3564.000	2422.041	236594.589	309.578	31.340	99.744	30.578	1465.841	12.000
3563.000	2571.213	242943.450	322.117	33.951	102.567	31.608	1440.568	11.000
3563.000	2423.774	223679.167	364.433	27.902	95.000	31.267	1398.387	12.000
3562.000	3093.542	316704.367	436.342	45.084	124.308	40.075	1588.039	12.000
3561.000	2583.679	200274.350	286.350	29.271	96.862	30.952	1316.890	12.000
3561.000	2748.519	236475.243	375.079	32.511	103.452	34.160	1549.896	12.000
3559.000	2695.468	251630.667	383.583	38.106	112.500	36.333	1355.765	11.000
3559.000	2695.468	251630.667	383.583	38.106	112.500	36.333	1355.765	11.000
3559.000	2695.468	251630.667	383.583	38.106	112.500	36.333	1355.765	11.000
3559.000	2695.468	251630.667	383.583	38.106	112.500	36.333	1355.765	11.000
3559.000	2812.986	295436.722	403.972	43.091	121.844	38.811	1416.975	11.000
3559.000	2683.016	197830.300	367.507	26.110	92.157	31.581	1267.245	11.000
3558.000	2573.882	237263.738	327.338	27.183	93.029	30.985	1489.834	12.000
3557.000	2696.541	303713.511	394.800	37.424	115.261	37.894	1516.689	12.000
3556.000	3054.486	274255.733	319.100	43.558	120.817	37.317	1527.814	12.000
3555.000	2752.568	242636.733	315.250	29.268	96.775	32.117	1568.084	12.000
3554.000	2627.842	272922.017	291.817	37.031	108.867	32.950	1408.766	12.000
3554.000	2627.842	272922.017	291.817	37.031	108.867	32.950	1408.766	12.000
3553.000	2537.993	218595.142	364.583	31.834	100.642	32.858	1296.845	11.000
3551.000	2628.705	253060.150	328.633	37.475	110.983	34.867	1530.754	11.000
3549.000	2879.244	261646.511	313.881	37.284	110.844	34.951	1556.530	12.000
3549.000	2748.619	236475.243	375.079	32.511	103.452	34.160	1412.735	11.000




3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3741.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1453.873	12.000
3721.000	3170.872	302628.500	336.000	48.891	130.250	41.417	1310.753	11.000
3694.000	3040.125	254768.883	278.133	44.824	122.783	38.017	1572.852	12.000
3687.000	2598.056	211746.176	337.205	30.904	98.236	31.060	1353.751	11.000
3686.000	2597.896	211746.176	337.205	30.904	98.236	31.060	1417.410	12.000
3682.000	2912.856	307461.976	421.155	41.355	119.119	39.143	1519.679	12.000
3674.000	2912.916	307461.976	421.155	41.355	119.119	39.143	1393.731	11.000
3647.000	3168.678	302514.800	335.300	48.891	130.200	41.367	1447.362	12.000
3646.000	2992.168	255131.381	264.433	42.634	116.236	34.993	1425.780	12.000
3646.000	2992.168	255131.381	264.433	42.634	116.236	34.993	1425.780	12.000
3646.000	2992.168	255131.381	264.433	42.634	116.236	34.993	1425.780	12.000
3644.000	3173.854	303618.217	342.133	48.724	129.825	41.158	1470.001	12.000
3634.000	2687.725	194899.483	369.100	26.001	91.900	31.583	1320.226	11.000
3627.000	2765.945	271762.617	371.583	41.308	118.650	37.400	1546.645	12.000
3627.000	2765.945	271762.617	371.583	41.308	118.650	37.400	1546.645	12.000
3626.000	3177.806	303548.933	339.250	48.808	130.117	41.367	1587.760	12.000
3626.000	2583.004	222451.208	371.000	33.154	103.042	33.792	1537.427	12.000
3625.000	2746.143	242265.281	317.144	28.697	95.869	31.782	1409.195	12.000
3622.000	3175.323	304033.083	344.083	48.808	130.083	41.333	1322.240	11.000
3621.000	2870.361	238424.281	360.511	38.023	112.336	35.582	1455.020	12.000
3621.000	2870.361	238424.281	360.511	38.023	112.336	35.582	1455.020	12.000
3621.000	2870.361	238424.281	360.511	38.023	112.336	35.582	1455.020	12.000
3619.000	2912.224	307461.976	421.155	41.355	119.119	39.143	1280.245	11.000
3614.000	2790.799	255162.053	354.129	35.938	108.114	35.591	1550.690	12.000
3614.000	3177.781	303548.933	339.250	48.808	130.117	41.367	1568.002	12.000
3613.000	2659.528	272624.917	293.833	37.796	110.250	33.833	1543.143	12.000
3613.000	2589.367	222546.533	371.300	33.304	103.267	33.867	1463.102	12.000
3613.000	2659.528	272624.917	293.833	37.796	110.250	33.833	1543.143	12.000
3612.000	2883.710	231650.950	449.200	38.951	114.950	37.567	1612.150	12.000
3611.000	2656.732	203819.967	370.800	26.652	93.467	31.733	1543.962	13.000
3611.000	2589.383	222546.533	371.300	33.304	103.267	33.867	1464.758	12.000
3610.000	2589.367	222546.533	371.300	33.304	103.267	33.867	1471.644	12.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3609.000	2632.737	251529.112	313.483	31.802	102.926	32.776	1604.004	13.000
3609.000	2632.737	251529.112	313.483	31.802	102.926	32.776	1604.004	13.000
3608.000	2685.124	235855.111	373.806	29.504	96.389	32.611	1551.893	12.000
3607.000	2457.249	212012.033	295.917	27.111	93.117	29.717	1510.365	12.000
3607.000	3052.051	262575.250	292.167	44.308	122.667	38.417	1622.112	13.000
3607.000	2457.249	212012.033	295.917	27.111	93.117	29.717	1510.365	12.000
3606.000	2704.600	207064.433	379.800	27.502	95.150	32.567	1491.143	12.000
3606.000	2671.730	235640.090	374.114	29.298	96.057	32.486	1406.028	11.000
3606.000	2985.541	255992.400	276.350	42.024	114.483	34.017	1528.812	12.000
3606.000	2755.235	269039.133	369.867	45.223	122.817	38.533	1340.857	11.000
3605.000	2606.087	216595.550	351.717	31.461	99.217	31.483	1521.585	12.000
3604.000	2765.734	271653.744	371.583	41.308	118.541	37.291	1592.993	12.000
3604.000	2646.435	242841.678	313.822	34.512	104.239	31.878	1527.899	12.000
3603.000	2694.923	199720.244	373.650	26.797	93.394	31.961	1244.608	11.000
3603.000	2659.693	272624.917	293.833	37.796	110.250	33.833	1543.765	12.000
3602.000	2589.283	222546.533	371.300	33.304	103.267	33.867	1463.724	12.000
3601.000	2579.817	196741.010	285.087	28.735	96.100	30.775	1479.252	12.000
3601.000	3169.819	301921.583	330.000	48.891	130.167	41.333	1652.925	12.000
3601.000	2813.069	295436.722	403.972	43.091	121.844	38.811	1548.165	12.000
3601.000	2466.102	213325.733	299.583	27.511	93.983	30.017	1592.205	12.000
3599.000	2731.010	297145.255	396.521	39.075	116.395	38.260	1456.132	11.000
3599.000	2731.010	297145.255	396.521	39.075	116.395	38.260	1456.132	11.000
3597.000	2605.733	216595.550	351.717	31.461	99.217	31.483	1442.994	12.000
3596.000	3036.458	254952.574	278.869	44.760	122.795	38.093	1484.368	12.000
3595.000	2719.045	213812.386	308.926	30.498	99.145	32.676	1554.103	12.000
3594.000	2919.034	307926.150	421.633	41.496	119.400	39.283	1594.271	12.000
3594.000	2669.323	231690.338	402.619	36.567	108.852	35.260	1656.644	12.000
3593.000	2589.283	222546.533	371.300	33.304	103.267	33.867	1457.005	12.000
3592.000	2647.006	242869.083	314.125	34.526	104.292	31.917	1474.869	11.000
3591.000	2583.818	200274.350	286.350	29.271	96.862	30.952	1407.333	12.000
3590.000	2867.991	262400.310	314.005	37.600	111.286	35.076	1391.534	11.000
3590.000	2867.991	262400.310	314.005	37.600	111.286	35.076	1391.534	11.000
3590.000	2867.991	262400.310	314.005	37.600	111.286	35.076	1391.534	11.000
3590.000	2646.580	242870.078	313.922	34.512	104.339	31.978	1487.963	12.000
3588.000	2683.254	197830.300	367.507	26.110	92.157	31.581	1314.681	12.000
3588.000	2937.926	309100.967	426.400	41.680	119.967	39.533	1315.803	11.000
3588.000	2860.647	284713.733	456.433	36.473	111.667	37.467	1619.054	13.000
3588.000	2908.809	309224.167	427.667	41.365	119.333	39.083	1459.894	12.000
3587.000	2423.673	223679.167	364.433	27.902	95.000	31.267	1254.528	11.000
3586.000	2423.398	223220.662	364.090	27.616	94.633	31.186	1475.251	12.000
3585.000	2579.569	241017.372	317.461	33.824	101.928	31.228	1468.464	12.000
3584.000	2831.340	303873.095	417.607	39.545	116.083	37.786	1594.721	13.000
3584.000	3036.458	254952.574	278.869	44.760	122.795	38.093	1527.993	12.000
3584.000	3036.458	254952.574	278.869	44.760	122.795	38.093	1527.993	12.000
3584.000	3036.458	254952.574	278.869	44.760	122.795	38.093	1527.993	12.000
3583.000	2458.572	192717.783	314.728	30.851	98.067	31.803	1633.602	12.000
3583.000	2458.572	192717.783	314.728	30.851	98.067	31.803	1633.602	12.000
3583.000	2458.572	192717.783	314.728	30.851	98.067	31.803	1633.602	12.000
3581.000	2708.781	244536.012	322.857	32.954	104.571	33.976	1417.204	12.000
3580.000	2766.714	271731.988	371.717	41.341	118.660	37.376	1573.733	12.000
3580.000	2775.530	261624.394	394.182	33.207	104.523	33.674	1564.920	12.000
3580.000	2685.198	235855.111	373.806	29.504	96.389	32.611	1547.587	12.000
3580.000	2775.530	261624.394	394.182	33.207	104.523	33.674	1564.920	12.000
3577.000	2765.942	271653.744	371.583	41.308	118.541	37.291	1479.753	11.000
3577.000	2765.942	271653.744	371.583	41.308	118.541	37.291	1479.753	11.000
3577.000	2765.942	271653.744	371.583	41.308	118.541	37.291	1479.753	11.000
3577.000	2571.304	242943.450	322.117	33.951	102.567	31.608	1612.948	12.000
3577.000	2571.304	242943.450	322.117	33.951	102.567	31.608	1612.948	12.000




3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1487.604	12.000
3741.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1453.873	12.000
3741.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1453.873	12.000
3741.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1453.873	12.000
3725.000	3170.781	302628.500	336.000	48.891	130.250	41.417	1511.539	12.000
3721.000	3170.872	302628.500	336.000	48.891	130.250	41.417	1310.753	11.000
3718.000	3168.500	302204.817	338.050	48.808	129.983	41.233	1603.598	13.000
3714.000	3170.628	302628.500	336.000	48.891	130.250	41.417	1642.740	13.000
3706.000	3170.614	302628.500	336.000	48.891	130.250	41.417	1476.738	12.000
3706.000	3170.614	302628.500	336.000	48.891	130.250	41.417	1476.738	12.000
3703.000	3170.548	302628.500	336.000	48.891	130.250	41.417	1475.448	12.000
3694.000	3040.125	254768.883	278.133	44.824	122.783	38.017	1572.852	12.000
3687.000	2598.056	211746.176	337.205	30.904	98.236	31.060	1353.751	11.000
3687.000	2598.056	211746.176	337.205	30.904	98.236	31.060	1353.751	11.000
3686.000	2597.896	211746.176	337.205	30.904	98.236	31.060	1417.410	12.000
3686.000	2597.896	211746.176	337.205	30.904	98.236	31.060	1417.410	12.000
3683.000	2678.737	201279.717	373.050	29.057	97.350	32.850	1466.980	12.000
3682.000	2912.856	307461.976	421.155	41.355	119.119	39.143	1519.679	12.000
3676.000	3170.585	302628.500	336.000	48.891	130.250	41.417	1378.581	11.000
3674.000	2912.916	307461.976	421.155	41.355	119.119	39.143	1393.731	11.000
3670.000	3174.109	303636.038	342.133	48.724	129.843	41.176	1622.917	12.000
3668.000	2572.642	219559.500	362.100	32.471	101.700	33.133	1344.062	11.000
3666.000	3170.344	302628.500	336.000	48.891	130.250	41.417	1466.630	12.000
3663.000	3177.757	303548.933	339.250	48.808	130.117	41.367	1492.737	11.000
3661.000	2589.350	222546.533	371.300	33.304	103.267	33.867	1548.398	12.000
3657.000	3040.125	254768.883	278.133	44.824	122.783	38.017	1510.473	12.000
3656.000	2912.597	307461.976	421.155	41.355	119.119	39.143	1457.390	12.000
3653.000	3179.204	304648.500	346.500	48.891	130.500	41.667	1288.783	11.000
3647.000	2992.401	255131.381	264.433	42.634	116.236	34.993	1349.210	11.000
3647.000	3168.678	302514.800	335.300	48.891	130.200	41.367	1447.362	12.000
3647.000	2992.252	255131.381	264.433	42.634	116.236	34.993	1349.210	11.000
3646.000	2992.168	255131.381	264.433	42.634	116.236	34.993	1425.780	12.000
3646.000	2992.168	255131.381	264.433	42.634	116.236	34.993	1425.780	12.000
3646.000	2992.168	255131.381	264.433	42.634	116.236	34.993	1425.780	12.000
3646.000	2992.168	255131.381	264.433	42.634	116.236	34.993	1425.780	12.000
3645.000	2647.240	242869.083	314.125	34.526	104.292	31.917	1578.928	12.000
3644.000	2597.685	211746.176	337.205	30.904	98.236	31.060	1240.265	11.000
3644.000	3173.854	303618.217	342.133	48.724	129.825	41.158	1470.001	12.000
3644.000	3173.854	303618.217	342.133	48.724	129.825	41.158	1470.001	12.000
3643.000	3169.728	301921.583	330.000	48.891	130.167	41.333	1628.827	12.000
3640.000	2775.480	272869.826	372.021	40.884	118.086	37.260	1431.694	11.000
3638.000	2589.406	222546.533	371.300	33.304	103.267	33.867	1523.215	12.000
3637.000	3165.668	301391.217	331.967	48.891	130.117	41.283	1330.724	11.000
3636.000	2978.010	312269.167	433.167	43.281	122.667	40.500	1535.134	12.000
3635.000	2611.842	207397.470	291.789	30.087	98.647	31.337	1418.423	12.000
3635.000	3170.317	302628.500	336.000	48.891	130.250	41.417	1495.191	12.000
3634.000	2687.725	194899.483	369.100	26.001	91.900	31.583	1320.226	11.000
3629.000	2985.525	255992.400	276.350	42.024	114.483	34.017	1655.616	13.000
3628.000	2688.732	199919.133	374.067	26.756	93.367	31.975	1559.225	12.000
3627.000	2765.945	271762.617	371.583	41.308	118.650	37.400	1546.645	12.000
3627.000	2765.945	271762.617	371.583	41.308	118.650	37.400	1546.645	12.000
3626.000	2589.383	222546.533	371.300	33.304	103.267	33.867	1448.559	12.000
3626.000	3177.806	303548.933	339.250	48.808	130.117	41.367	1587.760	12.000
3626.000	2583.004	222451.208	371.000	33.154	103.042	33.792	1537.427	12.000
3625.000	2746.143	242265.281	317.144	28.697	95.869	31.782	1409.195	12.000
3623.000	2605.521	216595.550	351.717	31.461	99.217	31.483	1495.045	12.000
3623.000	2584.112	222473.905	371.071	33.190	103.095	33.810	1446.999	11.000
3622.000	3175.323	304033.083	344.083	48.808	130.083	41.333	1322.240	11.000
3621.000	2870.361	238424.281	360.511	38.023	112.336	35.582	1455.020	12.000
3621.000	2870.361	238424.281	360.511	38.023	112.336	35.582	1455.020	12.000
3621.000	2870.361	238424.281	360.511	38.023	112.336	35.582	1455.020	12.000
3621.000	2870.361	238424.281	360.511	38.023	112.336	35.582	1455.020	12.000
3621.000	2870.361	238424.281	360.511	38.023	112.336	35.582	1455.020	12.000
3620.000	2423.923	223679.167	364.433	27.902	95.000	31.267	1415.807	12.000
3619.000	3177.883	303548.933	339.250	48.808	130.117	41.367	1463.944	11.000
3619.000	2912.224	307461.976	421.155	41.355	119.119	39.143	1280.245	11.000
3619.000	2695.014	199727.311	373.617	26.531	93.094	31.928	1490.180	12.000
3618.000	2870.169	238424.281	360.511	38.023	112.336	35.582	1415.907	12.000
3617.000	2712.841	204426.083	373.704	27.247	94.630	32.302	1435.177	12.000
3617.000	2684.816	239636.500	319.267	27.104	92.967	31.267	1501.137	12.000
3617.000	2912.661	307461.976	421.155	41.355	119.119	39.143	1533.437	12.000
3614.000	2790.799	255162.053	354.129	35.938	108.114	35.591	1550.690	12.000
3614.000	3177.781	303548.933	339.250	48.808	130.117	41.367	1568.002	12.000
3614.000	2790.799	255162.053	354.129	35.938	108.114	35.591	1550.690	12.000
3613.000	2659.528	272624.917	293.833	37.796	110.250	33.833	1543.143	12.000
3613.000	2589.367	222546.533	371.300	33.304	103.267	33.867	1463.102	12.000
3613.000	2659.528	272624.917	293.833	37.796	110.250	33.833	1543.143	12.000
3612.000	2694.863	199774.967	373.775	26.797	93.408	31.975	1361.247	12.000
3612.000	2883.710	231650.950	449.200	38.951	114.950	37.567	1612.150	12.000
3611.000	3178.940	304648.500	346.500	48.891	130.500	41.667	1297.325	11.000
3611.000	2589.383	222546.533	371.300	33.304	103.267	33.867	1464.758	12.000
3611.000	2656.732	203819.967	370.800	26.652	93.467	31.733	1543.962	13.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3610.000	2589.367	222546.533	371.300	33.304	103.267	33.867	1471.644	12.000
3609.000	3177.917	303548.933	339.250	48.808	130.117	41.367	1476.389	11.000
3609.000	2632.737	251529.112	313.483	31.802	102.926	32.776	1604.004	13.000
3609.000	2632.737	251529.112	313.483	31.802	102.926	32.776	1604.004	13.000




3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
